Test ID,Test Category,Test Case,Priority,Pre-conditions,Test Steps,Expected Result,Status,Notes,Actual Result
TC-033,Application,View Application Details,High,Application exists,1. Click on application from list,Should show detailed application information,Pass,Detailed view shows all application data,APP-2026-0006 details displayed correctly
TC-034,Document,Upload Document,High,User logged in and application exists,1. Navigate to Documents 2. Select file 3. Upload,Document should be uploaded successfully,Pending,Upload form visible but not tested,
TC-035,Document,View Document List,Medium,Documents exist,1. Navigate to Documents page,Should display list of uploaded documents,Pass,Document list shows 4 uploaded documents,Documents displayed with metadata
TC-036,Analysis,Perform Credit Analysis,High,User logged in as Analyst,1. Navigate to application 2. Click Analyze 3. Review analysis,Credit analysis should be generated,Fail,View Credit Analysis causes application error,Error boundary triggered - feature broken
TC-037,Analysis,View Analysis Results,High,Analysis completed,1. Navigate to Analysis page,Should display analysis results and scores,Fail,Cannot access due to error in TC-036,Feature unavailable
TC-038,Review,Agent Review Process,High,User logged in as RM,1. Navigate to application 2. Click Run Agent Review,Review should be generated successfully,Fail,Run Agent Review returns error "Failed to run agent review",Feature broken - cannot generate new reviews
TC-038A,Review,View Agent Review Results,High,Agent review exists,1. Navigate to application 2. Click View Agent Review,Should display review results and extracted data,Pass,Displays comprehensive review with recommendation and extracted fields,Shows bank statement financial statement ID/KYC and collateral data
TC-039,Decision,Decision Workflow,High,User logged in as Approver,1. Navigate to pending applications 2. Review details 3. Approve/Reject,Decision should be recorded,Pending,Not tested - requires Approver role,
TC-040,Audit,View Audit Log,Medium,User logged in as Admin,1. Navigate to Audit Log page,Should display all system activities,Pass,Audit log displays user activities,Shows LOGIN events with timestamps for both users
TC-041,Performance,Backend Response Time,Medium,Backend accessible,1. Measure API response time for health check,Response should be under 1 second,Pass,Response time ~1 second,Performance acceptable
TC-042,Performance,Frontend Load Time,Medium,Frontend accessible,1. Measure page load time,Page should load in under 3 seconds,Pass,All pages load quickly,Performance excellent
TC-043,Error Handling,Backend Error Responses,Medium,Backend accessible,1. Send invalid API request,Should return proper error message and status code,Pass,Invalid login returns 401 Unauthorized,Backend validation working
TC-044,Error Handling,Frontend Error Display,Medium,Frontend accessible,1. Trigger error condition,Should display user-friendly error message,Partial Pass,Multiple error scenarios found,Document view: 404 error; Credit Analysis: Error boundary; Invalid login: No visible message
TC-045,Monitoring,Pod Resource Usage,Low,Pods running,1. Check pod resource consumption,Should be within defined limits,Pending,Requires monitoring setup,
TC-046,Monitoring,Application Logs,Medium,Pods running,1. Check pod logs,Logs should be accessible and informative,Pass,Logs available via oc logs,Logs working
TC-047,Scalability,Backend Pod Scaling,Low,Deployment exists,1. Scale backend to 2 replicas 2. Verify both pods running,Both pods should be running and load balanced,Pending,Future enhancement,
TC-048,Scalability,Frontend Pod Scaling,Low,Deployment exists,1. Scale frontend to 2 replicas 2. Verify both pods running,Both pods should be running and load balanced,Pending,Future enhancement,
TC-049,Recovery,Backend Pod Restart,Medium,Backend running,1. Delete backend pod 2. Wait for recreation,New pod should start automatically,Pending,Requires testing,
TC-050,Recovery,Frontend Pod Restart,Medium,Frontend running,1. Delete frontend pod 2. Wait for recreation,New pod should start automatically,Pending,Requires testing,
